spec_mz_index,oli_mass_index,delta_ppm
38,94,1.1502516026492984
42,101,1.2576886306801682
49,104,0.9790894636143348
51,105,1.080414595235756
55,107,1.34517630804221
98,112,1.6321764498069853
105,115,8.828471494592433
116,116,1.6314215965148853
119,117,1.8381561777859643
131,118,2.0341444872575307
143,119,1.28370507962474
157,120,1.7407238222802799
162,123,1.4691233215840103
170,124,0.6857597894370182
172,125,1.2833037332740163
187,126,1.2673065156177783
205,129,0.978868524088207
207,130,1.0853776070131878
211,132,9.714016807548507
216,134,1.9501737030258384
