mz,intensity
175.53621,132.7
178.23509,3222.4
178.23758,1853.6
192.99077,182.6
196.3925,143.9
204.47002,148.2
205.64684,149.4
208.12309,175.3
211.00157,4055.3
214.01366,193.8
218.51404,166.8
230.00906,153.4
242.48004,161.6
254.34741,158.8
258.0853,146.1
272.95761,514.2
276.90402,159.7
290.96826,198.0
298.43097,170.4
299.78571,160.1
304.03439,1076.7
305.01837,605.0
319.83615,166.7
322.04486,16520.7
323.02875,303.8
326.02988,634.5
327.28131,196.2
328.04556,9264.6
334.56519,162.4
344.04041,1048.6
346.05603,1680.5
362.05115,483.9
384.00104,1042.9
384.98471,446.6
395.0708,157.3
402.01129,2585.9
402.9953,321.3
407.39771,169.6
408.01202,2063.6
421.52844,224.0
424.00717,458.2
426.02252,481.9
430.53439,359.2
436.07663,601.6
442.07758,2141.8
452.00854,310.4
453.5144,458.5
458.07257,362.4
461.51202,993.7
462.06195,174.2
470.51709,472.6
477.05081,512.0
478.5455,262.5
480.05087,2955.1
486.05576,3346.5
489.05612,2299.3
497.55533,207.9
498.06189,431.2
499.01675,270.9
505.43811,1382.3
505.47418,254.3
507.52997,696.4
516.04309,313.6
517.03357,2951.1
519.53607,1181.8
522.04407,1907.3
526.03906,2679.2
526.06921,326.4
527.04132,770.9
527.53326,6190.6
529.03937,4564.5
530.09381,10044.6
534.06641,2979.8
537.06671,307.3
538.03925,1934.6
539.04742,715.5
545.58032,498.1
546.0722,4545.2
548.10455,9000.6
555.1059,163.7
561.55225,204.6
566.05249,526.5
574.04974,1450.6
575.0575,15756.9
578.98291,195.3
580.091,1423.4
583.05499,27600.3
583.08905,574.0
586.05548,2094.2
588.11127,307.4
589.09552,462.9
592.04987,247.3
593.1275,5079.7
594.07709,295.9
594.56873,4487.8
595.06085,52672.4
596.99371,455.5
601.59344,250197.7
602.01056,471.4
609.65839,216.6
610.05988,6392.7
610.59851,1493.0
611.13745,2406.9
612.14124,220.2
618.00494,464.8
620.02094,360.2
621.5907,364.0
623.57404,223.8
628.07074,21754.8
628.59912,1014.2
629.05426,223.5
629.07904,1733.0
632.05566,321.1
632.58099,17532.3
633.55884,465.7
641.57703,11691.0
655.08325,478.1
673.09332,27178.2
689.08929,212.6
690.02631,1791.5
691.10406,1558.9
708.03711,6155.5
718.93994,184.9
749.61548,161.2
753.05988,6318.7
756.78149,170.7
764.09821,233.3
769.11389,478.8
771.07019,582.7
782.90277,188.6
786.04785,291.0
787.125,1531.1
822.06879,477.4
825.22217,164.7
828.07037,632.9
844.06445,1057.7
845.15704,166.9
849.0816,248.7
856.14838,183.4
862.07513,1351.4
867.09167,1617.5
870.74976,175.0
875.1413,6344.6
880.4917,182.8
881.14227,299.1
885.10138,214.7
893.15192,8075.6
899.15277,3233.9
900.99396,180.0
915.2738,223.5
917.16327,1387.3
934.47504,188.6
937.09711,276.4
955.10779,3698.5
961.10773,952.7
973.1181,17762.6
973.19073,470.6
978.13617,574.3
979.11877,33237.4
997.12927,1409.3
1016.06824,233.6
1045.69727,190.4
1053.14453,1629.9
1055.08972,187.2
1069.13892,3946.1
1071.15393,1957.4
1087.14978,3956.4
1092.16602,3693.2
1093.15149,912.0
1110.17615,2070.3
1111.1604,843.4
1167.11719,420.5
1186.18335,647.2
1190.14417,619.2
1199.93628,247.9
1204.1936,20468.5
1222.20422,46969.0
1241.06958,221.5
1266.16895,1653.4
