spec_mz_index,oli_mass_index,delta_ppm
14,82,0.4951007630981405
25,96,0.24304564155153385
27,99,0.25648860428547643
31,101,0.0945748578127098
35,104,0.71126681011031
37,105,0.004959915113719534
43,107,0.4060830179442398
88,113,0.6934612727672932
106,116,0.5846692068269964
110,117,0.3885015545929027
126,118,0.9965938083289061
139,119,0.04815840279042216
150,120,0.7122776804715361
156,123,0.4023650350514383
166,124,0.7702062522244503
170,125,0.04789948805845613
186,126,0.05395702859292288
199,129,0.10495280189172386
201,130,0.02297707986790265
209,133,1.2423221182621778
