spec_mz_index,oli_mass_index,delta_ppm
2,107,2.5765785491376914
26,110,1.294512516776733
47,118,2.0341444872575307
51,119,2.06822574465179
63,120,2.14535778990562
65,121,1.7168746381473619
66,122,1.6817598658659096
67,123,1.8512451393430045
82,124,1.4137412204767494
84,125,1.6305735558763486
103,126,1.1910798676348662
122,127,1.9808692221758442
126,128,0.0460633788590951
128,129,1.24578619720813
133,130,1.5542138260603853
139,131,1.405758587919929
145,132,1.5701758480717771
149,133,1.5005946006458322
150,134,1.7696560242792918
