mz,intensity
117.06546,115.9
125.23485,123.8
127.3086,115.5
129.29813,113.1
131.61699,129.5
131.98717,108.6
133.0157,188.5
134.04736,16234.3
138.48859,143.3
140.52818,134.2
141.33308,125.6
144.10306,487.6
147.40607,718.7
149.36632,136.0
149.59489,124.9
150.0423,1919.4
150.25208,125.6
150.46709,138.5
154.9617,131.3
158.92564,290.4
159.5166,162.0
161.96645,138.9
162.05444,129.7
162.8044,136.2
164.56514,151.1
165.99226,136.9
166.83641,144.1
172.72768,123.3
178.23631,3202.4
183.92909,155.9
186.04248,159.0
191.05777,3928.2
192.99106,574.8
196.06525,918.6
196.27818,152.2
198.99443,147.2
200.50197,305.0
204.13965,245.7
205.11342,155.9
206.21996,168.2
210.48601,157.9
210.57298,154.4
211.00163,2403.1
213.22504,179.3
216.13951,267.4
216.47014,151.5
217.10307,147.9
219.00343,150.5
221.15547,186.9
221.16624,185.0
223.75127,166.6
224.06009,1468.8
230.07996,914.4
242.07858,220.6
255.23347,345.4
256.23682,363.5
263.54489,196.3
265.15784,718.6
272.95755,503.4
277.14493,259.5
278.14346,230.3
287.84918,153.2
288.18228,250.3
288.19342,1229.4
288.20108,173.3
288.21875,346.0
288.23807,165.6
290.96786,354.3
296.01941,185.4
303.57278,165.5
304.03445,2177.7
304.12286,581.7
305.01843,569.6
306.18683,187.0
306.21918,477.8
307.15598,250.7
310.69733,177.6
313.53192,1364.5
313.7728,168.0
320.2052,186.5
322.04498,31715.3
323.02838,265.0
323.03619,157.2
328.04568,4133.1
330.11481,167.4
332.22354,198.5
336.04327,14173.4
340.24686,184.8
344.04089,323.3
345.04861,216.9
345.29147,202.1
345.85214,157.6
346.05637,251.9
348.67151,168.4
349.25009,1152.8
349.26108,184.3
349.28644,1050.1
349.30566,310.2
351.35281,198.6
353.51501,464.6
362.05139,321.7
364.51309,199.4
371.29553,200.5
371.33237,1509.9
371.96823,176.5
372.49265,205.5
383.03653,179.1
384.00089,467.5
385.50766,160.8
387.23322,628.0
388.36771,1934.5
389.23352,197.4
389.27036,370.3
389.28098,438.6
389.30716,429.6
389.31787,762.4
389.32886,162.7
389.34332,941.7
389.37961,285.4
390.36835,341.7
392.3952,1729.1
392.43469,166.7
393.0593,364.4
393.55481,341.6
396.04333,3040.5
396.37131,44850.9
401.72385,184.5
402.01147,4151.7
404.08142,214.9
404.99942,236.8
405.24338,4614.7
405.31351,217.1
405.32333,214.6
405.33173,176.6
405.38562,250.9
406.73035,13202.4
408.01199,331.9
410.05887,368.1
411.86667,156.7
413.53165,466.6
415.22726,563.2
415.27579,911.3
415.28546,406.4
415.29855,221.7
415.32236,7418.6
415.33377,354.6
417.51871,158.7
418.7305,2972.7
418.98154,176.9
419.05042,3606.0
421.52881,2306.9
424.0072,300.0
424.40622,275.0
427.38223,7109.1
433.20721,228.7
433.23822,524.1
433.2634,429.3
433.27472,358.9
433.28235,358.1
433.29785,2266.4
433.31885,786.0
433.33618,8630.2
433.3457,6580.0
433.35468,327.8
433.38019,648.5
433.38644,702.1
433.40582,504.8
433.41531,284.8
433.44238,174.5
441.51514,196.4
442.07761,1564.6
446.07254,670.4
449.073,1761.9
458.07834,965.8
461.51126,302.9
461.90985,172.1
465.99744,180.4
470.51736,873.6
477.05051,1630.3
478.54498,366.3
482.98087,177.3
486.056,21629.0
486.0914,764.3
488.56442,463.7
489.05615,57800.4
498.06155,1353.1
498.07278,308.6
507.53027,1073.6
516.04333,993.1
517.03387,1135.5
518.52795,232.3
522.04425,1347.4
526.03918,13145.4
526.07367,440.8
527.04144,1290.7
527.53345,6682.4
529.03912,780.3
529.07477,841.7
530.09393,966.0
534.06659,6163.7
535.07446,8188.9
538.03931,2884.6
539.04688,854.1
543.04828,212.8
543.07214,3821.1
545.58081,358.7
546.07251,1330.5
548.10461,2793.5
554.58527,11968.0
555.07764,1036.2
561.07153,478.6
561.5528,592.4
574.04987,2950.6
575.05756,3396.6
580.09125,784.8
583.05493,116615.4
583.09064,6048.7
585.56348,239.6
589.09631,882.5
593.12762,740.7
594.54993,229.7
594.56891,12149.7
595.06079,2057.8
601.59418,30391.1
606.3833,500.2
610.0603,988.9
610.59827,375734.4
611.10046,888.8
611.13782,420.9
614.85754,541.6
628.07068,9089.3
629.07941,3189.1
637.11273,1620.1
645.12054,181.5
650.06671,1927.3
650.58276,556.0
671.70276,175.7
673.09338,6174.1
690.79993,204.7
691.10376,896.1
708.03717,1767.8
730.03143,238.8
732.03748,291.5
764.09729,462.3
783.6189,187.9
787.12531,7083.1
788.12946,294.4
844.06427,2028.5
866.38519,213.8
866.8031,197.4
867.09143,3803.5
875.14026,709.3
893.15161,3309.9
899.15155,733.6
955.10791,1028.4
973.11768,2145.8
1010.51031,169.1
1013.21173,188.7
1040.4801,200.7
1045.75806,201.0
1069.13806,2778.0
1083.33057,176.4
1087.14905,4625.0
1092.16479,213.4
1110.17627,1021.8
1226.13098,187.2
1269.66528,190.3
1277.43494,174.4
