spec_mz_index,oli_mass_index,delta_ppm
20,82,0.7830924522121759
32,94,0.36086742445590597
34,96,0.1446908376464479
36,99,0.512451499422988
37,100,0.0017038119747030513
38,101,1.0051654527761853
78,109,0.6445107420877862
100,112,1.1118165072345203
119,114,0.4004558136343654
120,115,0.8953104614462106
123,116,0.5090878270672208
125,117,1.958622980422752
166,119,0.21812639331398676
169,121,1.2283169345675153
183,123,0.8087888341512991
186,125,1.6943459346976983
224,127,0.171755495082564
225,128,0.31123557087187137
227,129,0.361339072112869
237,131,0.05638895611117652
