spec_mz_index,oli_mass_index,delta_ppm
36,83,0.7830924522121759
40,88,2.4311135345576145
46,96,1.166708407311864
48,99,0.8279320111613471
51,101,0.21499522678261365
55,102,0.007937952662068083
58,103,0.42556257199852526
61,104,0.621992560283287
62,105,0.43103588487736266
63,106,0.25119497109008626
67,108,0.1574992046197185
86,109,0.7395733594516858
104,113,0.23766403946803813
121,116,0.04984387712569535
122,117,0.5090878270672208
136,118,0.9965938085433718
148,119,0.5042768491862001
155,120,0.4088013654002535
156,121,0.5779815774739147
157,122,0.2163390330183876
158,123,0.09121046432950405
162,124,0.7702062523933526
163,125,0.48198826149729745
179,129,0.9845223063204861
180,130,0.7738117426014444
