mz,intensity
178.23517,9806.1
178.23767,4194.5
178.23911,447.7
181.47281,150.3
182.06715,172.8
189.2691,150.3
191.05774,1572.3
192.82561,155.9
192.99081,170.9
193.74893,159.2
195.08797,169.3
198.95074,146.5
208.57913,156.1
209.09814,141.5
211.00162,5209.8
214.01382,329.8
230.0087,261.6
237.87416,162.3
259.87262,179.8
272.95749,1013.2
279.60681,165.7
290.96829,264.1
297.92535,189.8
304.03445,1624.0
305.01855,711.9
307.57751,157.9
322.04498,27344.4
323.02893,571.6
326.03018,174.6
326.07068,159.3
328.04568,13765.5
342.9292,180.0
343.15982,218.0
344.04053,1532.4
346.05612,2166.1
353.51505,370.6
362.05139,677.1
369.24957,165.0
374.03406,184.3
384.00092,1258.4
384.98523,198.7
402.01147,3568.9
402.99548,431.1
408.01221,4118.4
409.80313,156.5
421.52866,156.7
424.00726,432.1
426.02261,765.4
426.94348,173.3
430.53378,603.3
436.07697,1143.5
442.01825,190.7
442.07761,3236.0
444.56985,170.4
446.07349,223.9
453.51456,326.6
458.07285,931.7
461.51215,1154.0
461.5477,513.1
470.51712,655.4
470.54767,213.9
473.02527,524.1
477.05032,889.0
480.05096,5093.1
480.34158,201.5
486.056,4349.9
486.09158,544.5
489.0563,2893.4
489.36746,179.0
497.55518,337.5
498.0322,280.3
498.06174,583.5
499.01654,331.1
505.09778,199.9
505.43823,779.1
505.47485,203.1
507.53018,1545.9
509.06857,352.8
510.53162,219.0
516.0434,416.9
517.02509,353.2
517.03394,4357.4
517.06915,878.5
518.52844,511.5
519.53595,1339.0
522.04425,2715.2
525.06122,190.4
526.03912,3768.1
526.07458,305.6
527.04144,868.2
527.53363,7867.6
529.03955,8676.5
529.07513,3276.9
530.09393,12612.4
530.21869,175.9
534.06665,4686.6
535.07446,5543.5
537.6969,173.7
538.03937,2812.1
539.04718,1087.2
540.05432,288.3
545.58014,753.9
546.07239,6660.9
548.10468,16122.8
554.58508,598.5
561.55231,280.9
566.0528,710.2
573.92389,199.7
574.04987,2652.6
575.05768,28669.3
575.0929,2508.9
578.98431,267.6
580.09119,1294.3
583.05524,44519.7
583.09052,4351.4
585.56366,744.3
586.05536,3059.5
589.09656,6463.5
592.58942,271.6
593.12781,8620.0
594.56909,8424.4
594.60486,280.3
595.06104,80087.1
596.01007,332.5
596.99426,550.7
597.4704,352.4
601.59357,423289.9
602.01062,453.2
602.08514,279.8
605.7597,447.1
610.06,8305.3
610.13141,276.1
610.59882,11246.2
611.1377,2498.2
615.59204,201.0
618.00562,684.5
619.58881,194.0
620.02075,351.4
620.0733,245.9
621.59015,348.2
623.5744,199.0
626.59479,274.3
627.09497,323.7
628.0708,34051.1
628.14185,3021.0
628.5993,1563.1
629.07941,2470.1
629.09662,279.4
629.11462,394.2
632.05579,222.1
632.58105,13829.7
633.56085,394.7
637.11188,1343.6
641.57727,19759.4
641.60901,459.7
650.64642,266.0
655.08337,2583.0
664.53156,214.9
668.07727,304.1
673.09344,45644.8
690.02661,2146.8
690.09674,293.9
691.104,2657.4
708.03717,8198.2
708.1087,1006.1
709.22217,200.2
730.03235,230.0
753.05994,10663.8
753.13043,2185.7
764.09912,204.8
769.1153,305.5
771.07031,684.0
781.1236,474.9
786.04999,434.0
787.12531,3528.6
822.06885,595.3
828.07056,989.0
843.08203,291.7
844.06403,1513.8
847.9364,174.2
849.07959,281.7
857.13129,322.6
861.09357,207.5
861.1665,177.3
862.07513,1346.2
867.09131,2936.0
867.16241,232.7
875.1413,8201.3
881.14117,300.8
885.10266,446.1
893.15204,12323.5
899.02478,201.3
899.15253,4656.1
917.16345,1545.2
937.09741,543.9
939.11267,231.3
955.10748,5101.9
955.17767,340.6
958.09332,185.5
959.1297,434.1
961.1087,1170.6
973.11816,29312.3
973.18964,3169.3
975.12256,569.7
978.13501,698.5
979.11884,53208.7
980.12042,189.3
991.8667,183.9
997.12964,1500.0
1016.0675,287.5
1034.72913,203.6
1053.1449,2337.6
1056.2572,203.1
1069.13892,4557.5
1071.15515,3721.1
1087.14978,5548.3
1090.06531,232.4
1092.16602,4194.1
1093.15027,1309.6
1108.38452,192.4
1110.17688,14791.7
1111.16089,1009.9
1167.11584,337.1
1167.18921,476.5
1175.15405,216.0
1186.18176,1019.3
1190.14282,613.5
1190.2124,379.5
1204.19348,34134.4
1222.20447,68533.7
1266.16724,1345.2
