spec_mz_index,oli_mass_index,delta_ppm
31,94,1.8738526711778682
35,100,1.63030677968666
39,103,1.6349119626459299
43,107,1.420700244581422
75,110,1.995745613378163
76,111,2.0796052831676994
78,113,9.887158385628862
83,114,2.3153754115108423
89,115,2.7820022911423243
94,116,1.8767917340057196
98,117,1.958622980422752
113,118,2.7132674022064687
127,119,1.28370507962474
137,120,2.26337596888424
141,121,1.815225383575839
144,122,1.2890503401074354
145,123,1.6601842669678388
152,124,0.5966191332641542
153,125,1.5437561228787333
167,126,1.4197597768649877
181,127,1.0781597042927913
182,128,0.6369114512805099
184,129,0.978868524088207
186,130,1.8158896641354458
189,131,1.091658356157483
192,132,0.5631051719108061
