ion_label,ion_mass
a_1-G^5,21.799062358049998
a_1-G^4,27.500647060604997
a_1-G^3,37.00328823153
z_1^5,48.80996139492002
a_1^5,52.00894431883199
y_1^5,52.41207433166001
b_1^5,55.61105725557199
a_1-G^2,56.00857057337999
z_1^4,61.26427085669252
x_1^5,64.80322757307002
a_1^4,65.26299951158249
y_1^4,65.76691202761751
c_1^5,68.002210496982
w_1^5,68.40534050981
b_1^4,69.7656406825075
d_1^5,71.604323433722
x_1^4,81.25585357938002
z_1^3,82.02145329298003
c_1^4,85.25458223427
w_1^4,85.758494750305
a_1^3,87.3530914995
y_1^3,88.02497485421334
d_1^4,89.757223405195
a_2-C^5,90.808549307202
b_1^3,93.35661306073332
x_1^3,108.67689692323002
z_2^5,110.01502185869
a_2^5,113.01720166606401
a_1-G^1,113.02441759892999
y_2^5,113.61713479543
a_2-C^4,113.762505747045
c_1^3,114.00853512975
w_1^3,114.68041848446335
b_2^5,116.619314602804
d_1^3,120.01205669098334
z_1^2,123.53581816555504
x_2^5,126.00828803684001
c_2^5,129.01046784421402
w_2^5,129.61040097358
a_1^2,131.533275475335
y_1^2,132.54110050740502
d_2^5,132.612580780954
z_2^4,137.77059643640501
b_1^2,140.538557817185
a_2^4,141.52332119562251
y_2^4,142.27323760733
b_2^4,146.0259623665475
a_3-U^5,151.816806654434
a_2-C^3,152.01909981345
x_2^4,157.7621791590925
c_2^4,161.51490391831
w_2^4,162.2648203300175
x_1^2,163.51898361093004
d_2^4,166.017545089235
z_3^5,171.02327920592202
c_1^2,171.51644092071
w_1^2,172.52426595278
a_3^5,174.222262129834
y_3^5,174.625392142662
b_3^5,177.824375066574
d_1^2,180.52172326256002
z_2^3,184.02988739926334
x_3^5,187.016545384072
a_2^3,189.03352041155335
a_3-U^4,190.022827431085
y_2^3,190.03340896049667
c_3^5,190.21552830798402
w_3^5,190.61865832081202
d_3^5,193.817641244724
b_2^3,195.03704197278668
x_2^3,210.68533102951335
z_3^4,214.03091812044502
c_2^3,215.68896404180336
w_2^3,216.68885259074668
a_3^4,218.029646775335
y_3^4,218.53355929137
d_2^3,221.69248560303666
b_3^4,222.53228794626
a_2-C^2,228.53228794626
x_3^4,234.02250084313252
c_3^4,238.0212294980225
w_3^4,238.52514201405754
d_3^4,242.5238706689475
z_1^1,248.0789127832801
a_3-U^3,253.69952872550334
a_1^1,264.07382740284
y_1^1,266.08947746698004
z_2^2,276.54846932498003
b_1^1,282.08439208654
a_2^2,284.05391884341503
y_2^2,285.55375166683
z_3^3,285.7103163113167
a_3^3,291.0419545178367
y_3^3,291.71383787255
b_2^2,293.059201185265
b_3^3,297.04547607907
x_3^3,312.3657599415667
x_2^2,316.531634770355
c_3^3,317.6973981480867
w_3^3,318.36928150280005
d_3^3,323.70091970932
c_2^2,324.03708428879
w_2^2,325.536917112205
x_1^1,328.0452436740301
d_2^2,333.04236663064
c_1^1,344.04015829359
w_1^1,346.05580835773003
d_1^1,362.05072297729004
a_3-U^2,381.05293131434
z_3^2,429.06911269306005
a_3^2,437.06657000284
y_3^2,438.07439503491
b_3^2,446.07185234469
a_2-C^1,458.07185234469
x_3^2,469.05227813843504
c_3^2,477.049735448215
w_3^2,478.0575604802851
d_3^2,486.055017790065
z_2^1,554.1042151021301
a_2^1,569.1151141390001
y_2^1,572.11477978583
b_2^1,587.1256788227
x_2^1,634.07054599288
c_2^1,649.0814450297501
w_2^1,652.08111067658
d_2^1,667.09200971345
a_3-U^1,763.11313908085
z_3^1,859.1455018382901
a_3^1,875.14041645785
y_3^1,877.15606652199
b_3^1,893.15098114155
x_3^1,939.1118327290401
c_3^1,955.1067473486
w_3^1,957.1223974127402
d_3^1,973.1173120323
