spec_mz_index,oli_mass_index,delta_ppm
41,82,1.6059249326002443
47,96,1.8495047131807738
49,98,1.2106681371329282
51,100,1.143704328630445
52,101,2.2869536102198773
56,103,1.5434614532772157
58,105,2.0801366431425636
61,106,1.8161914636493004
63,107,1.420700244581422
78,108,2.2947944389719397
92,109,2.3566083599045182
94,110,2.131468034672592
95,111,1.6088308454542894
98,113,1.3085006021353718
104,114,2.189602928555212
106,115,2.3293809469365496
110,116,2.078841997540259
113,117,2.2776831535024646
123,118,2.3737060600342565
134,119,1.28370507962474
141,120,1.8418823448378807
142,121,1.9299678952096886
145,123,1.6601842669678388
150,124,1.3246006940894177
152,125,1.2833037332740163
160,126,0.873468709020548
167,127,0.9410391287097707
168,128,0.7040892529837552
171,131,0.4529872761851636
