spec_mz_index,oli_mass_index,delta_ppm
32,89,2.4386736792280423
41,96,1.8495047139262157
43,99,1.784771777308028
45,101,1.6080582335589242
51,104,0.8005410438283859
52,105,1.6036079272457298
53,106,1.729247342470189
57,108,1.6766205772933291
84,109,1.6706395856163532
116,115,9.832553422968425
124,116,2.078841997307563
127,117,1.554167639589564
144,118,2.373706060248722
157,119,1.3931731536255998
170,120,1.9430408469293545
177,123,1.5646538036735242
186,124,0.6857597892681161
189,125,1.4569386744775585
195,126,0.8332454783739874
229,128,0.3494498969663033
231,129,0.9861565842839726
233,130,1.692955012277092
