spec_mz_index,oli_mass_index,delta_ppm
60,100,0.3389219816471746
61,101,0.5422561898490486
64,103,0.3241197289016557
67,104,0.019909299315334594
69,105,0.26655721238853886
73,106,0.1203339576295878
76,107,0.1574992047767225
110,110,1.510058669855496
113,112,0.17408696845851762
118,113,0.6279694503785622
125,115,0.7851413869303506
130,117,1.0126619797652454
177,119,0.1126995325000409
180,121,0.3216053522235255
189,123,0.3465977555242339
191,125,0.6899891255516359
197,126,0.12983771064555652
211,128,0.6701304522849597
213,130,0.4603272547754457
219,132,0.1284164147201241
