spec_mz_index,oli_mass_index,delta_ppm
39,82,1.3179337182428061
50,96,2.144568063217963
54,99,2.2631909736337246
58,101,1.2365751441161206
65,104,1.693282504998156
66,105,1.516409076926122
71,107,1.179454090868017
80,108,1.5824351331463322
102,113,1.7631598226885157
110,116,1.8332248590917921
112,117,2.8404167181695605
120,118,1.6757181325298462
131,119,1.28370507962474
137,120,1.8418823448378807
138,121,1.4218222861599625
139,123,1.2780623033724863
143,124,1.0423222555451082
144,125,1.2833037332740163
152,126,0.873468709020548
