spec_mz_index,oli_mass_index,delta_ppm
48,81,2.585616249306417
66,94,2.564561805064588
69,98,3.251922529040616
72,100,1.63030677968666
75,101,2.6576643475745283
80,102,2.0490784705273906
82,103,1.9092633905668754
83,104,2.0675799572437574
84,105,2.4372325049072807
87,106,2.3668372127593065
89,107,1.9697427724126355
103,108,3.388772825249294
121,109,1.8532546629089925
125,110,2.4707739266640694
126,111,1.9450983461760631
128,112,0.9203459307740024
130,113,9.887158385628862
135,114,2.7136547320911975
138,115,2.5145442736245487
144,116,1.7541066803700702
149,117,2.1594009205086167
164,118,3.2980669509592704
176,119,1.28370507962474
184,120,2.26337596888424
186,121,1.5201730896257823
188,122,1.485405141634935
190,123,1.6601842669678388
196,124,1.5028817311408962
198,125,1.5437561228787333
209,126,0.5685618070504103
220,127,0.7924917959513367
221,128,0.6369114512805099
223,129,1.1123273784594494
225,130,1.8158896641354458
227,131,0.06559622369121026
