spec_mz_index,oli_mass_index,delta_ppm
47,82,0.2893923127907201
59,96,0.18315865197552839
61,99,0.3176167203111662
64,101,0.0017038125026137745
66,102,0.08426388795492477
69,103,1.2705210732760195
71,104,0.4434440131481589
73,105,0.25663751902746396
74,106,0.21250863385539498
79,107,0.4060830179442398
94,108,1.2008136589618184
116,111,0.31453338169803957
119,112,0.434348478233162
120,113,0.3005102102557829
138,116,0.09343334152427124
141,117,0.5090878272957055
158,118,0.7513542423195231
172,119,0.39480838414547065
185,120,0.3076425530968608
187,121,0.28292804557651835
189,122,0.4126945026527682
190,123,0.09121046451051393
195,124,0.4879267904028572
196,125,0.4819882613327969
207,126,0.5240227853759271
220,129,1.196064569491482
221,130,0.5773431476903957
229,133,1.1196392468474343
