spec_mz_index,oli_mass_index,delta_ppm
39,81,2.0486022849479277
52,94,2.071198235446086
55,98,2.964871633739939
56,100,1.1645340499072507
59,102,1.6806439249508136
60,103,1.2386263011307002
62,105,1.8718306059888659
65,106,3.062388870928132
66,107,1.3340092639009198
75,108,1.4297865783960382
87,109,2.2879692491608563
88,110,1.724300660394168
89,111,1.474323781944927
90,112,0.029621383863936986
94,114,2.189602928555212
96,115,2.2059386910105148
101,116,1.3247087552330057
105,117,1.5972224852104355
111,118,2.260518894802905
122,119,1.28370507962474
129,120,1.943040847121028
130,121,1.4218222861599625
131,122,3.8743823830590607
132,123,1.2780623033724863
135,124,1.1314628322574085
136,125,1.2833037332740163
143,126,0.873468709020548
148,127,1.0095994212017987
149,128,0.8384448294403772
150,129,0.5673701656857976
153,131,0.2540567732187253
