spec_mz_index,oli_mass_index,delta_ppm
54,81,2.585616249306417
55,82,2.305331477625965
67,94,1.8738526711778682
68,96,2.636339926956707
73,99,1.7545127677056853
74,100,2.0104979351948247
77,101,1.8692615970514461
79,104,1.864861231675169
129,111,0.7199330460730179
130,112,2.248212430782841
131,113,9.756173601125727
147,114,2.7133523795570014
148,115,1.692764142147276
150,116,2.33797606556564
153,117,2.099167547005413
231,127,0.8525514812925816
232,128,0.7008291298933618
233,129,1.4964873096973577
234,130,2.90519963508135
