spec_mz_index,oli_mass_index,delta_ppm
51,83,1.688208106969965
64,96,1.2265926252588069
67,99,2.45455852409702
70,101,1.917627263458959
76,104,1.6040084305086082
79,105,1.4292102107383176
84,108,1.4280373957958883
120,116,1.8946291548408682
122,117,1.9159255273006977
131,118,1.788905430359875
142,119,1.5026412032450769
149,120,1.9430408469293545
150,121,1.2251206217499997
151,122,1.48540514144891
153,123,1.3735928217853486
158,124,0.8640410541063867
159,125,1.4569386744775585
178,129,2.276044888557259
