spec_mz_index,oli_mass_index,delta_ppm
43,82,2.2138374122902893
49,94,1.24892453722605
52,99,2.3588747579301286
56,101,1.2576886306801682
60,102,1.2201003614608827
63,104,1.9908626377252128
64,105,1.3420113298388734
65,106,1.6423032063372294
69,107,2.1737865696832808
79,108,2.2184702760906356
101,111,0.8535416447149226
103,112,1.8941431613807989
119,116,1.4473939143465018
124,117,1.958622980422752
133,118,2.147331703734356
145,119,1.174236982072162
151,120,1.943040847121028
152,121,1.9299678952096886
153,122,0.3145167581967133
155,123,1.5646538034925148
159,124,1.1314628322574085
160,125,1.1820166561594943
170,126,0.797242000995674
180,129,1.6572839972763604
