spec_mz_index,oli_mass_index,delta_ppm
31,94,1.873852670803941
32,96,1.7183653913095815
40,99,1.5371522681594871
41,100,1.6080582335589242
42,101,1.7499783071726873
86,109,2.1717715113789327
129,114,2.5291397708606618
130,115,2.019924258727144
132,116,2.840416717941076
134,117,2.038934166246075
172,119,1.7019437640723072
177,121,1.8459015665677283
191,123,1.9219374578513926
194,125,1.683493979870582
211,126,1.6167243332717214
235,127,1.386971679307318
236,128,1.2457861973345679
237,129,1.692955012277092
238,130,1.019958564785483
248,134,0.37650359417418033
