mz,intensity
118.25168,115.9
118.93519,117.5
120.81022,134.2
122.09885,98.2
122.55353,115.9
132.68246,144.7
133.01575,296.0
134.04735,16206.4
144.10312,755.4
144.60617,122.5
145.10657,250.8
147.40562,218.8
147.407,196.4
148.71092,162.1
150.04228,1723.5
150.76976,142.5
152.57108,159.5
156.10332,206.4
160.76474,142.3
164.58734,167.3
167.6288,142.8
170.18736,156.8
170.23283,141.2
171.40628,125.3
174.8192,145.8
174.98051,185.1
178.23523,2644.2
178.23773,892.8
178.23904,177.3
181.74501,133.8
181.96016,179.5
183.94923,156.6
184.05806,141.4
186.78186,148.2
187.54646,148.4
189.34018,153.2
191.05775,3075.9
192.99104,687.9
193.08844,145.4
193.73868,153.5
194.58879,154.9
194.83017,142.9
195.25177,129.4
196.06514,742.6
204.13966,144.8
211.00168,3239.0
216.13976,229.5
224.06007,1212.3
230.08003,887.3
234.05275,183.7
242.07855,347.6
242.56319,157.5
255.23358,201.3
256.23669,341.8
258.0097,246.7
263.16559,327.5
265.15787,1201.8
270.31458,216.8
272.95737,654.5
277.14511,247.3
278.14371,203.8
282.19321,160.6
286.23361,189.4
287.19852,175.4
287.22293,175.1
288.18243,164.0
288.19348,1333.3
288.20142,221.8
290.96823,535.1
291.00827,171.1
304.03439,2752.9
304.12268,439.8
304.8938,179.9
305.01859,488.5
305.18686,174.1
306.21875,266.5
307.15536,355.9
313.53174,1632.8
322.04495,33026.7
323.02927,250.5
328.04568,4880.5
336.04324,14338.1
344.04044,703.9
345.04825,545.6
345.29175,217.9
346.05609,357.1
349.25009,843.8
349.28647,1017.2
351.32718,180.6
351.82007,178.0
355.50772,185.7
362.05154,335.6
364.51257,346.0
365.51553,187.0
371.29636,208.3
371.33258,932.1
376.0264,201.3
379.32181,180.8
384.00085,337.1
384.47797,217.8
384.98505,289.3
387.23282,573.3
388.36761,2208.8
389.24576,305.1
389.2702,442.0
389.28162,355.6
389.306,220.8
389.31766,488.7
389.32999,157.7
389.3432,775.2
389.35468,271.8
390.36804,904.5
392.39496,1989.9
393.05942,306.2
393.55493,371.0
396.04315,2992.2
396.37122,47163.0
402.01141,5017.3
405.24323,2984.7
405.31354,245.9
406.11932,175.2
406.73026,14209.6
408.01202,559.9
411.60187,269.9
412.05548,241.9
413.04822,204.0
413.26462,177.3
413.53143,717.8
415.22748,361.3
415.27631,428.6
415.28558,406.0
415.29669,289.1
415.32233,5982.5
415.35873,233.3
418.73016,2235.7
419.05035,2950.9
421.52887,2642.6
422.78717,215.1
423.3967,195.1
423.54236,223.7
424.00665,285.9
424.40564,518.2
427.38214,1746.2
428.48691,170.3
431.32382,185.7
432.61844,206.0
433.2966,481.5
433.33615,1580.6
433.3454,273.1
433.38562,1144.4
442.07748,1624.2
446.07233,643.1
449.073,1236.5
450.55255,179.9
452.00854,228.4
458.07178,514.6
458.07861,734.3
458.4332,178.1
461.51221,838.0
467.55392,293.4
468.04578,245.2
470.51749,1176.0
473.026,268.8
477.05069,3135.1
478.54477,368.1
486.05591,22751.5
486.091,591.4
488.56403,1047.1
489.05606,58779.9
498.06128,965.4
505.0994,196.1
507.52969,662.5
516.04321,999.7
517.03345,1491.6
518.52887,299.5
521.56897,301.4
522.04407,1852.5
526.03918,12985.1
526.07532,282.4
527.04108,1178.4
527.53333,7602.0
529.03967,569.5
529.0752,485.5
530.09381,1022.4
534.06677,6962.1
535.0744,8236.0
538.039,3182.9
539.04706,1411.7
543.07202,3560.5
545.58057,337.3
546.07227,1598.8
548.10455,3019.6
554.58533,9417.8
555.07739,817.7
557.10382,191.7
561.07184,693.2
561.55237,659.5
573.66571,173.3
574.0498,4049.4
574.54071,160.9
575.0575,3107.6
575.09167,315.8
580.0907,742.1
582.00659,178.2
583.05487,109434.9
583.09052,5685.7
583.55621,213.0
585.56335,671.7
589.09589,1061.9
593.1275,1215.5
594.13184,284.8
594.56891,11915.5
594.60474,480.0
595.06079,2816.3
596.00983,350.3
601.59406,28205.5
606.38379,386.8
610.0603,1753.9
610.59821,373407.2
611.10022,565.9
611.1369,471.0
614.85736,307.2
618.00433,266.2
620.07678,197.2
628.07056,10533.7
629.07928,3786.1
637.11237,1680.1
650.0661,2000.9
650.58197,372.1
673.09308,6512.1
674.09741,194.1
684.42902,220.1
691.10382,993.5
708.03662,1749.6
730.03253,415.8
732.03748,347.0
750.05133,179.8
764.0968,435.8
780.64075,198.5
781.93042,181.9
787.12494,7796.5
788.12872,335.1
828.46863,214.2
836.92639,182.2
844.06378,2528.9
856.14551,244.3
861.09149,204.1
862.07385,352.3
867.091,4584.5
875.14191,586.0
893.15131,4625.6
899.15112,956.5
917.16296,271.0
955.10675,1326.2
973.11823,2126.1
975.12244,354.6
1010.617,193.1
1069.13843,2890.2
1087.14905,5070.2
1092.1626,202.1
1110.17603,960.7
1115.32092,172.5
1116.46301,170.3
1306.30066,172.1
