mz,intensity
166.85396,7648.7
167.02937,8952.4
170.93823,7763.2
174.98056,16410.5
176.69847,7604.9
178.23499,240140.1
178.23749,187776.0
181.38208,8913.5
182.24683,7970.3
183.3849,9675.5
185.18561,8132.4
185.67183,8326.9
186.26817,9208.6
192.9911,103638.4
193.29953,11313.0
211.00166,371002.5
213.13947,8820.2
218.06998,8980.2
221.18185,8907.8
222.4469,9056.7
224.86165,8713.5
236.03311,11562.0
254.94728,9638.8
261.02863,11851.5
262.01285,10992.3
272.95755,58167.8
279.03912,29132.0
286.02393,10485.4
287.00797,64295.1
296.95383,10254.2
304.03445,153333.5
305.01849,433417.0
307.02298,30991.8
313.53165,12304.7
321.65253,9261.5
322.04504,2831240.3
323.02908,173271.0
324.52957,105584.1
326.02997,51860.8
328.04575,2695088.5
336.04324,15661.5
344.04059,282545.8
346.00439,14573.5
346.05627,529744.7
355.50757,191810.3
362.05127,133584.6
364.51273,56471.3
365.51501,16482.2
366.9747,28387.6
384.00085,51366.6
384.98495,139380.2
386.98944,29987.4
400.05551,26145.7
401.52588,21556.5
402.01154,28073.8
405.0,31779.6
405.9968,20055.3
408.01221,45255.0
410.5314,18662.2
412.52377,49729.2
413.5314,384200.3
418.06656,67921.7
420.82001,10728.3
421.03705,62302.8
421.5289,1109341.4
424.00726,105076.0
424.06686,22118.9
430.53436,35306.8
433.04248,546824.8
436.07697,656976.6
437.06088,33661.8
439.08926,12771.0
440.06201,26231.4
442.04819,18360.3
442.0777,805308.3
446.07269,1197306.3
452.01843,10582.8
455.08447,14563.2
455.54803,27970.0
458.07281,222906.5
458.54196,39326.2
460.0881,18164.3
467.54709,580752.4
469.07703,18266.9
476.08331,369681.1
477.05072,1831646.1
478.05264,16849.7
479.06055,41586.8
479.55103,16215.3
480.05109,89596.5
486.05618,733281.0
487.05859,98294.8
487.08823,51521.6
487.55026,59519.7
488.56445,224129.0
489.05618,10286296.0
489.5582,12600.3
490.01807,18627.3
497.57001,30649.4
497.70847,10173.9
498.03293,183496.8
498.06155,251990.4
499.01691,91407.9
499.06351,14706.3
505.09903,34123.8
512.08301,27801.3
513.57147,68661.7
516.0437,69854.6
519.06152,108650.0
520.02899,41998.1
521.56909,115153.3
522.04431,360352.9
526.06921,162317.7
530.09424,1388983.6
533.08386,15324.0
534.06708,559039.1
535.07446,10492251.0
535.5755,18920.4
538.03931,743848.8
540.05511,326977.3
541.05127,20959.1
543.0719,11278714.0
543.57349,28872.2
544.57849,38869.9
545.58038,228190.0
546.07251,33579.2
548.10425,11726788.0
551.10474,16043.0
554.58527,1526106.4
555.07727,720731.2
556.04944,48474.3
567.0545,43086.5
570.09985,20678.1
580.09131,30131.6
588.11121,26167.6
589.09637,1291583.9
593.1275,1629500.3
599.99512,58436.2
601.59412,873716.4
610.06024,18761.8
611.13782,399539.1
618.00531,15904.1
628.07086,3524429.3
632.05591,38371.7
636.07629,19239.2
649.08179,17144.5
650.06665,279767.1
652.07123,100816.1
668.07709,19414.8
673.09308,11649935.0
691.10425,986643.3
706.0816,217565.8
716.04224,72780.2
724.09155,26959.4
727.2226,11774.6
732.03754,145861.3
742.10297,172923.6
748.10297,10701.7
763.11456,26093.2
764.09772,49165.3
769.11597,71304.1
781.12494,217210.7
782.10931,41780.3
787.12549,1790621.8
822.06927,35994.1
828.07141,24904.6
843.08038,154216.4
844.06421,76026.3
849.08154,15216.6
850.14526,47522.9
855.16315,31471.0
856.14679,123909.1
858.22357,11320.5
861.09064,13888.7
867.09161,1306806.1
875.14148,919665.1
893.15167,8251999.0
898.16748,42905.1
899.15253,1810235.9
916.1778,15500.3
917.16284,170713.1
936.10071,484763.0
955.10736,28906.8
959.12781,194844.2
973.11786,121931.0
975.12268,330534.7
976.10736,33657.4
976.89081,11502.7
999.13525,20900.4
1007.18219,29849.3
1044.1449,16821.7
1069.14001,61309.2
1071.15613,97298.4
1087.1499,2179278.0
1092.16638,56859.8
1110.17664,2827272.8
1161.11536,12580.4
1179.19702,15908.0
