spec_mz_index,oli_mass_index,delta_ppm
34,96,1.5216563421483489
36,98,1.9761395106982829
38,100,1.2365751441161206
42,103,1.4520109271820816
45,107,1.3340092639009198
57,108,2.4474427294929733
82,110,1.7921619124234907
83,111,2.012351819131204
92,114,2.1267166752729083
97,115,2.391102063412576
102,116,1.8332248590917921
105,117,1.4938746331241848
120,118,2.3737060600342565
132,119,1.28370507962474
142,120,2.044199328746381
147,123,1.5646538034925148
154,124,0.6857597894370182
156,125,1.3701212114953212
171,126,1.2673065156177783
187,127,1.0781597042927913
188,128,0.7712670456612813
189,129,0.5742074020845985
192,130,1.9549118291692216
196,131,1.6675086304452458
199,132,0.5014477177198633
