spec_mz_index,oli_mass_index,delta_ppm
34,86,3.0014136155918405
53,96,1.7183653905641394
57,99,1.6890878829653362
60,101,1.6080582330310143
64,104,2.526506430456888
65,105,1.516409076926122
70,107,1.8423426298413212
85,108,0.9718406346702286
123,113,2.0906181050196952
132,115,9.518777603982006
143,116,2.4472674788671096
146,117,1.6747536315085079
167,118,2.3737060600342565
179,119,1.3931731534181815
193,120,2.044199328746381
197,123,1.6601842669678388
206,124,0.6857597894370182
207,125,1.4569386746420587
227,126,1.3435331521241063
240,127,0.9914957744841675
248,129,1.3869716795604705
250,130,0.6232965866582986
