mz,intensity
116.72829,102.0
117.99435,114.7
118.38693,129.4
119.34854,107.7
121.3756,131.5
121.42637,106.2
122.03226,140.0
123.22849,120.0
126.77164,112.1
128.23586,116.9
133.01556,351.8
133.37238,111.8
134.04716,20070.0
135.10245,126.3
136.4826,121.7
137.41267,146.3
140.02014,126.0
142.09929,119.2
143.13638,117.1
143.77701,112.9
144.10289,202.0
144.16983,135.9
147.4052,347.6
147.40695,427.3
149.74583,139.4
150.04076,142.4
150.04205,2246.6
154.25987,144.8
158.92534,432.5
170.21474,138.8
170.87169,120.8
174.98016,1070.3
178.23605,10632.6
184.45961,151.0
185.31958,128.6
191.05742,1288.8
191.54581,152.7
192.99081,1657.3
193.46544,178.9
195.22514,160.6
196.06494,1299.7
200.99394,1246.5
202.88362,164.0
204.13956,235.6
207.88681,159.9
211.00137,7377.9
211.39746,167.3
214.11621,164.5
216.13943,287.8
217.27586,152.9
224.05992,1425.6
225.34023,157.2
229.37589,155.4
230.07938,519.8
233.19594,154.4
244.9738,156.1
248.1255,148.7
254.94676,328.3
255.23309,310.7
256.23627,307.0
257.51785,1159.7
263.1655,351.8
264.18311,196.8
265.15747,7646.7
268.51529,252.1
272.95728,1736.2
273.57919,177.7
277.14471,962.5
278.14282,280.4
283.26453,147.4
286.02365,525.6
290.96765,3859.3
300.03391,176.5
304.03406,1020.0
304.12241,823.6
304.52634,200.1
305.01791,1246.0
306.18594,215.6
306.21875,178.6
306.24329,168.9
307.02222,182.1
307.15543,251.9
313.5314,6104.4
322.04483,588.6
323.02853,15257.4
326.02942,318.9
327.60159,199.4
327.60806,179.2
328.04523,5195.3
329.46848,176.0
332.18585,191.3
332.22293,367.6
336.04276,21946.3
344.0401,1687.2
344.50925,206.2
345.04785,1921.1
345.27991,179.8
346.05588,718.1
349.24963,790.5
349.26074,322.0
349.2861,1725.7
351.02463,662.1
353.32144,197.7
353.51419,327.5
359.02835,3034.2
361.24969,222.9
361.31119,262.0
362.05084,658.4
365.51465,336.7
371.27835,172.4
371.29547,370.6
371.33191,2859.5
374.52026,696.3
382.03552,226.4
384.98444,1343.5
386.98874,254.8
387.23221,607.6
388.3671,3540.1
389.23331,436.0
389.24371,241.4
389.26993,628.0
389.28094,595.9
389.30643,659.8
389.31757,787.4
389.34274,1811.0
389.3537,291.4
389.37888,280.7
390.03931,1502.6
392.39453,414.3
393.05884,4816.4
393.55487,832.9
396.0426,90165.0
396.37064,9749.7
397.31113,291.3
402.99487,7491.8
403.28049,168.4
404.38718,763.2
404.99911,540.8
405.2428,3868.8
405.38535,224.5
405.4975,224.7
406.72964,8573.8
408.01154,533.7
410.05017,855.8
413.03891,197.1
415.22665,586.1
415.26022,332.4
415.27548,584.8
415.28543,637.3
415.29718,262.4
415.32172,10687.1
415.33392,298.9
418.06534,796.0
419.04996,9186.8
421.03595,2182.1
424.00647,631.1
424.4053,237.8
433.38535,1817.0
442.07712,1423.6
446.0722,345.2
448.58017,1327.5
451.51575,709.6
457.58566,6734.9
458.0719,1716.0
461.01953,973.1
467.06073,784.6
470.02466,2665.7
470.51663,578.1
471.51886,1556.5
476.08258,270.0
477.04999,4642.7
478.05255,742.7
479.79324,185.4
486.05536,16293.9
486.09073,461.8
488.56348,32480.2
490.05707,288.6
497.56891,2702.7
497.65497,236.7
498.03189,755.8
504.53519,279.7
507.52969,1668.7
516.04272,9757.5
517.0329,1882.1
518.03546,1240.7
519.04321,2758.0
522.04346,3622.0
526.03839,14391.8
527.04059,28713.4
527.53278,3477.2
528.54645,574.5
530.09314,1125.1
531.30438,200.2
534.06592,9972.8
535.07373,5027.7
536.0791,185.7
536.57416,580.7
537.55188,305.2
537.74524,199.4
538.03845,6715.9
539.04639,5790.4
540.05402,562.0
543.07111,4885.2
545.57959,13650.5
548.10376,6131.3
554.58459,7299.8
555.07648,3056.8
556.04938,584.2
561.5517,1042.2
569.11475,460.5
570.16327,192.9
573.06421,358.9
574.04895,4038.9
575.05688,5238.1
577.9989,337.2
580.09009,949.4
583.05414,93744.6
583.0899,3266.8
584.59839,179.7
585.56262,6130.6
589.09546,1304.7
593.12677,1428.6
594.07599,558.4
594.13043,303.8
594.56769,125797.1
595.05975,963.3
596.00891,1339.5
596.995,232.9
601.59314,5204.6
606.38324,287.5
607.75732,202.9
610.05957,2482.2
610.59741,344492.9
611.09979,754.4
611.1366,1509.6
614.85626,358.7
618.00439,531.2
628.06982,14411.6
629.07837,2918.9
636.54425,151.2
637.11188,1008.5
643.27722,222.5
649.08185,1662.5
650.58203,218.4
652.07025,1229.4
667.0921,326.4
673.09241,18914.2
690.02557,312.2
691.10291,1005.0
708.03601,2279.6
729.04773,403.2
732.03717,787.8
763.11267,1690.8
781.12323,676.7
787.12439,2706.9
788.12891,220.5
843.07892,3168.5
855.16034,584.6
861.0896,3987.0
867.09021,371.4
875.13971,612.9
893.15051,5901.1
898.16705,3617.1
916.17761,931.7
955.10516,1464.4
957.11182,433.0
973.11627,4708.0
975.12134,226.3
978.13397,1537.0
996.14441,645.3
1022.07208,194.4
1044.14246,243.0
1053.14526,214.6
1055.08374,379.9
1061.71265,184.8
1069.13721,3266.4
1087.14795,10622.9
1092.16467,1605.8
1102.60779,176.8
1110.17517,1029.0
1179.19678,255.1
1193.43958,181.0
1205.88831,206.9
