mz,intensity
111.33582,3898.4
111.72781,4464.7
112.16758,4225.1
112.56706,4173.7
114.15819,4783.6
117.41396,4357.0
119.29601,4171.9
122.52383,4569.2
123.21891,4294.9
124.32617,5309.4
127.25597,4644.0
127.92592,4793.3
130.78352,4529.9
130.8972,4303.9
130.94096,4762.5
131.10506,4406.5
132.73141,7497.2
132.98468,5659.1
133.01575,53475.5
133.09265,4433.4
133.3217,4911.5
134.04735,3914317.3
136.1093,4765.7
136.52113,4241.3
136.77757,4223.0
137.3676,5663.4
137.46169,5559.2
139.3781,5452.6
141.19756,6137.0
144.237,5937.6
144.90639,5185.4
146.41173,5367.4
146.54945,4891.6
147.40562,34390.3
150.0423,249604.2
151.45714,4663.7
153.02748,5559.4
154.4014,4859.3
154.95599,4846.2
155.89258,5113.4
158.92542,6880.5
162.34267,6524.5
165.61066,5620.8
169.67813,5743.9
172.3779,5196.0
174.98065,5982.7
178.23454,98391.6
178.23705,249478.8
181.0621,9170.6
186.14046,6022.0
192.99104,226963.9
193.54266,6038.6
197.0853,6054.9
200.94897,6559.9
210.14323,6521.4
211.00171,163292.8
214.95172,5782.5
216.00861,5948.9
216.37857,6695.5
216.50673,6626.0
216.99329,5513.4
217.66795,6234.9
236.85089,7470.8
238.52245,6803.4
242.07866,847702.5
243.06248,13646.2
244.61955,6098.0
251.59717,6228.7
259.36786,5911.2
265.67627,6382.8
268.51654,7444.3
272.95776,27331.8
279.03934,23041.9
285.8114,6919.7
287.00772,7671.9
304.03448,19825.0
305.01846,54288.8
307.02304,23679.9
313.53186,22181.3
318.87772,6759.1
322.04492,4593923.5
323.02905,20084.9
323.70193,8367.3
324.52945,233202.7
325.70169,108570.6
326.03003,20696.4
328.04565,398320.6
330.40634,5870.5
335.27606,6592.9
335.66135,7398.7
336.04324,592948.4
339.58878,7234.2
344.04077,72576.4
345.04855,21703.8
346.004,12486.6
346.05609,35599.9
355.5076,29586.8
357.31924,8135.5
361.71219,207912.3
362.05124,24975.1
364.51288,91032.3
365.51492,14323.2
376.08228,6768.4
384.98483,22582.6
386.98932,19972.1
390.05905,8684.7
390.61194,8526.3
392.39526,117576.3
393.05984,10607.3
413.53119,14897.0
421.03717,41342.7
421.23264,6946.0
421.52887,1066168.3
424.00723,46407.9
424.57001,17047.4
427.57043,8011.3
430.0423,12309.9
430.53381,19041.4
433.04245,702621.0
436.07678,105658.9
437.06744,8855.9
439.60178,6450.0
440.06229,10643.7
442.04813,8771.0
442.07764,228450.8
446.07245,4687004.0
446.57422,8691.2
448.24216,6620.8
456.29977,6544.0
458.07251,193407.8
458.54282,7913.3
464.55273,10721.2
467.547,342958.9
476.0831,41052.0
477.05063,192619.2
478.05322,8536.8
479.06073,28424.7
486.05603,1721235.3
486.5575,12994.3
487.05823,111536.2
487.55002,53912.4
488.56433,118656.3
489.05606,3986032.8
489.55792,6559.7
497.56946,25431.5
497.73886,24089.3
498.06131,23700.2
516.04327,87260.9
519.06213,17097.6
520.02869,19149.5
521.56897,186235.5
522.04431,96989.1
530.09375,71382.6
534.06689,180066.9
534.55865,20681.2
535.07471,578600.9
538.03949,557184.5
539.53424,13329.2
540.05487,12638.8
543.07147,21140626.0
543.57324,40609.1
545.5799,43590.4
546.64392,15915.2
548.10425,890768.9
554.58502,3432541.8
555.07697,55606.7
555.08862,10226.0
556.04932,58267.1
589.09631,316753.6
593.12738,226101.4
610.06042,58762.8
611.13788,11695.7
618.00476,14069.3
628.07074,593877.8
636.0766,12906.4
639.49969,9006.2
650.06653,105803.3
652.07098,134591.6
673.09332,443080.2
689.14673,10162.7
691.10394,505283.1
732.03711,115151.2
742.10278,40028.5
764.09747,65477.8
769.11359,16319.2
781.12439,159758.2
782.10828,11124.9
787.125,2737366.8
787.67029,7857.7
788.12769,7827.8
843.08246,7473.4
844.0647,9354.2
850.14435,16143.9
856.14587,36997.3
861.09039,18446.4
867.09113,244149.3
875.14124,262140.2
893.15149,1285659.3
899.15131,16826.9
916.177,8602.1
923.61938,7758.8
933.43573,8343.6
936.10107,19216.1
959.13037,8516.3
975.12225,279397.2
989.17072,9104.4
996.49628,7365.4
1007.18268,38011.6
1019.57715,6870.7
1042.99756,7310.9
1123.5354,7060.8
1127.93054,7528.9
