spec_mz_index,oli_mass_index,delta_ppm
40,101,0.2645104263087472
42,103,0.04976743120538684
46,105,0.004959915113719534
49,106,0.1203339576295878
52,107,0.4060830179442398
99,112,0.375848074954994
103,113,0.49698578011419164
112,115,0.47070915797055296
116,117,0.6423341454400161
159,119,0.203580916164471
163,121,0.6151614395518304
174,123,0.6239124541445928
177,125,0.5101041107716066
196,126,0.5122686658904516
219,128,0.11021986745743648
221,130,0.2475971134080221
229,132,0.06004418216391237
231,134,0.3206523984580436
