spec_mz_index,oli_mass_index,delta_ppm
17,89,1.5878678906658041
21,96,1.8495047139262157
24,99,1.6890878831466365
28,101,1.7937996746044829
33,104,2.0801366429734083
34,105,1.6036079272457298
35,106,2.3668372125945663
41,108,1.8423426296843175
66,109,2.4581323862101194
96,115,8.619288012945322
104,116,2.7133523795570014
108,117,1.7350466161623799
124,118,2.48689319985735
135,119,1.5026412032450769
148,120,2.0441993285547078
153,123,1.755714712372007
163,124,0.7749004297177609
165,125,1.3701212113308208
174,126,1.5928166658376097
202,127,0.5798335905308186
208,129,0.7078125793258605
210,130,1.7584442292735905
