spec_mz_index,oli_mass_index,delta_ppm
31,94,1.873852670803941
32,96,1.8495047139262157
35,99,1.6303067793336448
36,100,1.329445942703742
37,101,1.565095649432059
78,113,9.887158385504769
93,114,2.590543981377979
94,115,1.8767917341219504
96,116,1.7350466161623799
98,117,1.9586229805368813
132,119,0.5267121738365597
135,121,1.9479229632857247
148,123,2.0142354917281904
150,125,2.9557983650533353
163,126,1.1324940485402792
183,127,1.865722621769826
184,128,0.9788685242146448
185,129,2.2277833670836396
186,130,1.8158896642594007
