mz,intensity
363.82635,169.8
382.68903,198.6
388.91916,174.9
520.20764,200.2
523.9425,200.8
571.48114,178.1
581.51654,160.3
649.14642,165.5
691.80737,200.9
695.22717,183.3
784.41296,199.5
786.45209,175.4
911.34479,189.6
1058.73071,202.3
1118.32617,190.0
1179.73462,188.9
1200.26904,205.5
1222.19849,253.9
1223.87573,194.2
1240.00378,184.8
1262.85901,201.6
1267.91504,219.3
1268.24561,643.6
1278.23828,202.5
1278.30396,246.1
1278.35938,187.8
1287.20984,240.4
1299.1366,209.6
1301.79211,703.1
1301.90723,558.2
1301.94873,7348.4
1302.16736,21150.8
