spec_mz_index,oli_mass_index,delta_ppm
0,105,1.1676135217571504
3,108,1.4280373957958883
14,109,0.7876916374209338
37,118,1.788905430359875
41,119,1.9405131622650964
50,120,2.2633759686925665
52,121,1.421822286346316
53,122,1.48540514144891
54,123,1.6601842671488485
66,124,1.1314628320885065
67,125,1.283303733109516
71,126,1.938075914906494
94,127,2.7098499568008516
99,129,0.7078125793258605
103,130,2.7626111498067867
108,131,0.8915553870711792
110,132,2.3325982741619526
118,133,0.8228355381609788
