spec_mz_index,oli_mass_index,delta_ppm
2,105,0.9932156533418137
5,107,1.593759530735452
24,112,2.025126465759756
38,118,2.0341444872575307
42,119,1.940513162057678
49,120,2.044199328746381
50,121,1.5201730896257823
51,122,1.485405141634935
52,123,1.6601842669678388
61,124,1.3246006940894177
62,125,1.3701212114953212
79,126,2.3471827809560972
91,127,1.1311697347011935
99,129,1.1790567922233903
103,130,1.4778916808818692
107,131,1.8073117952846132
109,132,0.9325729184179535
117,133,1.2452634572035612
118,134,1.5289656846077113
