spec_mz_index,oli_mass_index,delta_ppm
31,96,1.6200108761230523
33,99,3.156238915463628
36,101,1.422316722985553
41,105,1.4292102110687634
45,107,1.593759530735452
56,108,2.6000909735555235
85,113,2.17794027743828
93,115,9.456022463671063
101,116,2.2016505214022333
119,118,2.4868931996428847
131,119,1.3931731534181815
146,120,2.14535778990562
150,121,1.225120621563646
151,122,1.878114513172454
153,123,1.6601842669678388
161,124,0.6857597894370182
162,125,1.2833037332740163
174,126,1.4959863899848576
185,127,0.21901024707854938
192,129,1.5317103849256486
194,130,5.622292852344967
