spec_mz_index,oli_mass_index,delta_ppm
17,89,1.5878678910688278
20,94,1.7751798599282238
24,99,1.6890878829653362
27,101,1.63030677968666
33,104,2.0801366431425636
34,105,1.6036079275761757
35,106,2.3668372127593065
41,107,1.8423426298413212
87,112,2.0906181050196952
96,115,8.619288013183136
105,116,1.9381342496510392
110,117,2.099167547005413
124,118,2.4868931996428847
135,119,1.5026412030376586
148,120,2.044199328746381
153,123,1.7557147121909973
163,124,0.774900429886663
165,125,1.3701212114953212
186,126,1.4959863899848576
202,127,0.5798335903984932
209,129,1.0455979557898682
211,130,1.5542138260603853
223,134,2.381410116156868
