spec_mz_index,oli_mass_index,delta_ppm
40,82,2.264189942678813
50,96,2.341276866382377
55,99,2.7735042785918314
58,101,1.422316722985553
66,104,2.4372325049072807
67,105,1.7780055834196071
68,106,2.1060050914486768
74,107,2.008064627147626
85,108,2.2184702760906356
107,113,2.4399067030678316
112,115,8.117248015098369
119,116,2.713352379789697
122,117,3.1418808672912806
134,118,2.8264544649469774
147,119,1.5026412030376586
156,120,2.26337596888424
158,121,2.028318598722339
160,122,2.483540856714562
162,123,1.8512451393430045
169,124,1.5920222257440588
171,125,1.5437561228787333
183,126,1.0259220903516402
193,129,1.4649079107813594
