spec_mz_index,oli_mass_index,delta_ppm
15,89,1.9069202310089604
21,96,1.4233017897581859
24,99,1.784771777308028
26,101,1.5151874872491686
31,104,1.5147343400793114
33,105,1.4292102107383176
37,108,1.5108984699746333
62,109,2.314951969227387
90,115,9.07949178744631
101,116,1.6490119259005316
104,117,2.538952387057464
122,118,2.2605188950173702
135,119,1.0647688607604404
149,120,1.7407238220886063
155,123,1.46912332176502
164,124,0.41833777290424123
167,125,1.0951991451121137
172,126,2.3523866992473637
202,129,1.865722621769826
204,130,2.509287681707715
