ion_label,ion_mass
a_1-U^5,21.799062358049998
a_1-U^4,27.500647060604997
a_1-U^3,37.00328823153
a_1^5,44.20451783345
b_1^5,47.806630770190004
z_1^5,52.00894431883203
a_1^4,55.507466404854995
y_1^5,55.61105725557202
a_1-U^2,56.00857057337999
b_1^4,60.01010757578
c_1^5,60.19778401159999
d_1^5,63.79989694833999
z_1^4,65.26299951158254
x_1^5,68.00221049698203
y_1^4,69.76564068250752
w_1^5,71.60432343372202
a_1^3,74.34571402386332
c_1^4,75.49904912754249
d_1^4,80.0016902984675
b_1^3,80.34923558509666
a_2-C^5,83.00412282181999
x_1^4,85.25458223427003
z_1^3,87.35309149950005
w_1^4,89.75722340519502
y_1^3,93.35661306073337
c_1^3,101.00115765411333
a_2-C^4,104.00697264031749
a_2^5,105.212775180682
d_1^3,107.00467921534666
b_2^5,108.81488811742199
a_1^2,112.02220926188
a_1-U^1,113.02441759892999
x_1^3,114.00853512975004
z_2^5,117.81944834407201
w_1^3,120.01205669098336
b_1^2,121.02749160373
c_2^5,121.206041358832
y_2^5,121.42156128081201
d_2^5,124.808154295572
z_1^2,131.53327547533507
a_2^4,131.767788088895
x_2^5,133.81271452222202
b_2^4,136.27042925982
w_2^5,137.414827458962
a_2-C^3,139.01172233781332
y_1^2,140.53855781718505
a_3-A^5,144.012380169052
z_2^4,147.52612954313253
c_2^4,151.7593708115825
c_1^2,152.005374707255
y_2^4,152.02877071405752
d_2^4,156.2620119825075
d_1^2,161.010657049105
x_2^4,167.51771226582002
a_3^5,171.023279205922
x_1^2,171.51644092071007
w_2^4,172.020353436745
b_3^5,174.62539214266198
a_2^3,176.02614293591668
z_3^5,178.82770569130403
a_3-A^4,180.2672943243575
w_1^2,180.52172326256004
b_2^3,182.02966449714998
y_3^5,182.42981862804402
c_3^5,187.016545384072
d_3^5,190.618658320812
x_3^5,194.820971869454
z_2^3,197.03726487490005
w_3^5,198.42308480619403
c_2^3,202.68158656616666
y_2^3,203.04078643613335
d_2^3,208.68510812739999
a_2-C^2,209.02122173280497
a_3^4,214.030918120445
b_3^4,218.53355929136998
x_2^3,223.69270850515002
z_3^4,223.78645122717253
a_1^1,225.05169497593
y_3^4,228.28909239809752
w_2^3,229.69623006638335
c_3^4,234.0225008431325
d_3^4,238.52514201405748
a_3-A^3,240.69215124986667
b_1^1,243.06225965963
x_3^4,243.77803394986003
w_3^4,248.28067512078502
z_1^1,264.07382740284015
a_2^2,264.54285262996
b_2^2,273.54813497181
y_1^1,282.0843920865401
a_3^3,285.71031631131666
b_3^3,291.71383787254996
z_2^2,296.05953553843506
z_3^3,298.71769378695336
c_2^2,304.526018075335
y_3^3,304.7212153481867
c_1^1,305.01802586668
y_2^2,305.06481788028503
c_3^3,312.36575994156664
d_2^2,313.531300417185
d_3^3,318.3692815028
d_1^1,323.02859055038
x_3^3,325.3731374172034
w_3^3,331.3766589784367
x_2^2,336.04270098381005
x_1^1,344.04015829359014
w_2^2,345.04798332566
a_3-A^2,361.541865100885
w_1^1,362.0507229772901
a_2-C^1,419.04971991777995
a_3^2,429.06911269306
b_3^2,438.07439503490997
z_3^2,448.5801789065151
y_3^2,457.58546124836505
c_3^2,469.052278138435
d_3^2,478.05756048028496
x_3^2,488.56334435189007
w_3^2,497.56862669374004
a_2^1,530.09298171209
b_2^1,548.10354639579
z_2^1,593.1263475290401
c_2^1,610.05931260284
y_2^1,611.1369122127401
d_2^1,628.06987728654
x_2^1,673.0926784197901
w_2^1,691.1032431034901
a_3-A^1,724.09100665394
a_3^1,859.14550183829
b_3^1,877.1560665219899
z_3^1,898.1676342652001
y_3^1,916.1781989489001
c_3^1,939.11183272904
d_3^1,957.1223974127399
x_3^1,978.1339651559501
w_3^1,996.1445298396501
