spec_mz_index,oli_mass_index,delta_ppm
57,83,2.3876145361951755
64,96,1.4233017897581859
66,99,2.869187965411928
68,101,0.40073718532837765
74,104,1.7825565632096487
75,105,1.3420113295084275
76,106,2.1060050912839365
82,108,0.9308706620386116
117,116,1.956033443165304
120,117,3.1418808670627962
131,118,1.788905430359875
141,119,1.5026412032450769
147,120,1.9430408469293545
148,121,1.2251206217499997
149,122,1.076332551296015
152,123,1.46912332176502
156,124,1.0423222553762062
157,125,1.283303733109516
