spec_mz_index,oli_mass_index,delta_ppm
64,81,1.7181318663294978
75,94,1.544943224306993
78,98,1.7847717771267277
80,100,1.0713794519552655
82,101,3.121052382886947
84,102,1.6806439249508136
86,103,1.2386263011307002
90,105,1.604008430677763
93,106,1.6423032063372294
95,107,0.8138630648306373
108,108,3.287007494907269
120,109,1.9905329940675014
124,110,1.5885781285759897
125,111,1.3398166821237705
134,114,1.8751715829307283
137,115,2.082496404725372
142,116,1.4473939143465018
146,117,1.356288676650706
152,118,1.4493434602159139
163,119,1.28370507962474
169,120,1.7407238222802799
170,121,1.815225383575839
171,122,1.583582513389232
173,123,1.373592821604339
178,124,0.9531816627718018
180,125,1.0083816191546542
187,126,0.797242000995674
196,127,0.9410391287097707
197,128,0.5697336404242562
198,129,0.377965183655311
