spec_mz_index,oli_mass_index,delta_ppm
39,101,1.472654294575187
41,103,1.5434614529306578
43,105,1.516409076926122
45,106,1.4207002444171615
48,107,1.759481610433287
89,112,1.9450983463034939
91,113,1.8941431613807989
98,115,2.189602928555212
102,117,2.452823172503489
150,119,0.19343704087301228
153,121,1.2167691607913338
165,123,1.9219374576765076
168,125,1.2194762805836463
182,126,1.3811529018145037
199,127,2.349028150467367
203,128,1.0095994212017987
204,130,1.051174418359822
210,132,0.3901671259354567
213,134,0.6864200577164881
