spec_mz_index,oli_mass_index,delta_ppm
44,82,2.089911071932127
50,94,0.36086742445590597
53,99,2.1675071708452025
54,101,1.1645340499072507
58,102,1.7727525868842733
61,104,1.9908626377252128
62,105,1.4292102110687634
63,106,1.2075822987287141
68,107,1.759481610433287
73,108,2.1421461017031658
93,112,1.8941431613807989
103,116,1.2633661644456198
107,117,0.8141871828207653
115,118,2.0341444872575307
126,119,0.9370560216500948
134,120,1.6395652792565456
136,121,1.0284188793977616
137,123,1.373592821604339
140,124,0.8640410542752888
141,125,1.0083816191546542
147,126,0.721015281349767
155,129,0.111046786208492
