spec_mz_index,oli_mass_index,delta_ppm
52,82,3.1281614530365127
62,96,1.8495047131807738
65,99,2.3588747579301286
67,101,1.3294459421758318
74,104,1.9908626377252128
75,105,1.690806763184151
76,106,2.1929491469492066
82,107,1.8423426298413212
97,108,2.2947944389719397
123,112,3.515727913917457
124,113,1.82865149638587
132,115,9.518777603982006
140,116,2.2630547721380947
146,117,2.5389523872859483
163,118,2.600080313843262
176,119,0.9370560216500948
185,120,1.7407238222802799
187,121,1.4218222861599625
189,122,1.1745100035598122
191,123,1.5646538034925148
198,124,1.2354601518099955
200,125,1.1820166561594943
215,126,0.6447885499383914
230,129,0.09545522311700766
232,130,0.2303602636840311
