spec_mz_index,oli_mass_index,delta_ppm
15,82,0.042542061385785514
31,94,0.16352118532021195
32,96,0.2430456422969771
38,99,0.4192967799818404
39,100,0.187445920020929
40,101,0.2645104261333247
79,109,0.6445107420877862
102,112,0.02458199898970764
120,114,0.5232647498541246
121,115,0.5068069255168485
123,116,0.569380952627074
125,117,0.7338758003892776
159,119,0.20358091596471034
163,121,0.6151614393581977
174,123,0.6239124539694426
177,125,0.5101041106011851
222,127,0.305360907480385
225,129,0.23898074919427034
234,131,0.24041288313627066
