spec_mz_index,oli_mass_index,delta_ppm
33,101,1.3802129229777915
35,103,1.4520109268355237
38,105,1.3420113298388734
40,106,1.334009263736659
42,107,1.510898470131637
78,112,2.012351819258635
81,113,1.8941431613807989
89,115,2.0009441448610055
94,117,2.3293809470534983
134,119,2.8771725917718496
138,121,2.5770544486899074
148,123,1.9219374576765076
151,125,1.2194762805836463
165,126,1.7737718923848556
182,127,1.9300089519979828
185,128,1.283840497289481
186,130,1.051174418359822
192,132,1.6675086304452458
196,134,1.2516128944458367
