spec_mz_index,oli_mass_index,delta_ppm
28,96,1.3249472172753132
31,99,1.5934039704930953
34,101,1.143704329158355
42,104,1.6932825048290008
45,105,1.1676135217571504
51,108,1.5108984699746333
80,109,0.8592820696440983
107,115,9.58153275181257
116,116,2.078841997307563
119,117,2.780123866351007
134,118,2.034144487471996
146,119,1.2837050798321583
157,120,1.8418823446462071
161,123,1.46912332176502
169,124,0.596619133095252
173,125,1.0951991451121137
178,126,1.0956429282167965
204,127,0.42852060728331115
211,129,1.1197616517012667
213,130,0.492317846354895
