spec_mz_index,oli_mass_index,delta_ppm
55,82,2.089911071932127
62,99,1.9761395106982829
64,101,1.1645340499072507
67,102,1.127991597719096
71,104,1.8718306059888659
72,105,1.7780055834196071
77,107,2.1737865696832808
82,108,1.913173508491413
98,112,1.7631598226885157
108,116,1.2633661644456198
112,117,1.115354751992563
119,118,2.147331703734356
129,119,1.28370507962474
136,120,1.8418823448378807
137,121,2.3233705928130637
138,122,3.718023151113594
139,123,1.2780623033724863
143,124,1.0423222555451082
144,125,0.9215640781226109
150,126,0.797242000995674
159,129,0.7894646587294876
