spec_mz_index,oli_mass_index,delta_ppm
34,96,1.5216563421483489
36,99,1.9761395106982829
38,101,1.2365751441161206
43,105,1.516409076926122
47,107,1.759481610433287
57,108,2.4474427294929733
86,113,1.82865149638587
102,116,1.8332248590917921
105,117,1.4938746331241848
120,118,2.3737060600342565
132,119,1.28370507962474
142,120,2.044199328746381
147,123,1.5646538034925148
154,124,0.6857597894370182
156,125,1.3701212114953212
171,126,1.2673065156177783
189,129,0.5742074020845985
192,130,1.9549118291692216
