mz,intensity
112.71283,6509.7
113.52752,7233.7
113.72578,5952.1
114.99926,6716.7
117.42619,7211.1
121.74961,5701.2
122.09971,7764.2
131.54053,7579.2
133.01559,105708.8
134.04716,8123125.5
137.16405,7571.7
147.40541,44287.7
147.40727,24660.8
147.57199,9216.1
149.30161,7252.0
150.0421,425871.6
155.65593,9064.0
159.67891,7494.7
163.21062,7998.5
163.89526,8473.3
165.98396,8857.0
166.73862,7652.5
176.34679,9354.1
178.23575,46274.0
191.22205,10279.0
191.35165,7669.7
192.99081,274862.1
200.05655,61609.1
205.70605,9529.3
211.00137,242525.5
221.66664,8527.3
240.64331,10361.6
243.06232,946288.1
252.92813,10202.0
262.01273,14758.6
265.02887,9118.2
272.95718,12668.4
273.54828,11310.3
280.02292,10391.4
286.02344,30821.9
304.03397,86004.7
307.02225,23191.1
313.53131,26352.9
322.04462,53109.8
323.02859,593302.5
324.03717,139548.1
325.37335,112311.6
326.02942,18441.7
328.04529,892146.6
331.3768,32223.1
336.04285,1048760.6
344.04022,68148.6
345.04794,15526.2
345.38062,18718.6
346.05591,53007.4
361.2579,11052.7
361.71176,503090.3
362.05038,13600.6
364.02045,69240.5
365.51437,92635.4
369.3873,46656.1
369.7157,27503.2
369.97223,12076.2
381.46164,10972.5
386.39206,13850.0
390.54999,16273.9
392.39459,412941.8
393.05869,16284.4
393.5535,11755.2
398.09515,10609.0
398.10278,11417.7
400.72574,30662.3
406.72934,18299.6
408.01147,13492.6
410.53104,20178.0
413.03894,59696.6
417.18576,15555.4
421.03632,1300244.1
421.52866,28080.9
422.04373,9843.1
424.00665,81808.9
424.06668,11425.9
424.56918,26124.8
428.08206,10946.9
430.04181,43310.2
430.53336,13298.2
433.04187,999260.2
436.07626,170517.9
437.0668,61146.6
442.07715,289698.4
443.53766,12071.6
446.07184,9672251.0
448.58017,27678.4
457.58582,79704.1
458.07208,113079.4
461.27603,9657.2
464.55127,12652.5
467.06073,74433.7
467.5463,387489.1
476.08246,61502.0
477.05008,237868.5
479.06055,35790.6
479.55908,14799.3
484.44031,11450.1
486.05545,3297244.0
487.05734,192396.0
487.08765,8770.8
487.54956,584134.3
488.56332,9156073.0
494.1434,11653.6
497.56891,1073954.3
498.0332,13414.5
499.06317,67247.9
499.36847,11992.0
502.39581,13883.0
505.09787,68721.3
510.55838,29756.4
513.57056,84487.8
514.16339,10552.1
516.04169,20468.1
517.0249,20832.5
518.5741,23344.0
519.06158,22668.9
519.15771,15741.9
521.56842,390595.3
522.04364,266448.4
524.57397,25636.7
530.09326,90590.5
533.08069,10118.1
533.08575,12514.6
533.57477,79436.7
534.06628,388747.7
535.07428,3328950.5
538.03894,949670.9
539.53296,38694.9
540.05426,42122.4
543.07062,68618856.0
543.5722,91260.2
545.57941,141740.4
546.07172,18259.2
546.64331,35084.7
548.10333,2036912.9
554.58386,11023918.0
555.07635,816359.7
556.0481,52705.7
580.09076,44498.7
589.09534,6866859.5
593.12677,85664.2
610.05951,62079.4
611.13745,25177.5
628.06989,688133.9
649.08142,109295.4
652.07031,87812.8
667.09247,18164.4
673.09247,426727.4
691.10315,86464.9
720.10675,18494.0
732.03613,26090.8
742.10144,42399.7
763.11322,69875.5
781.12347,78433.8
782.1076,27519.4
787.12445,248419.7
843.07941,55136.3
850.14276,48098.5
855.16095,63756.3
861.08893,24387.8
875.14008,303185.9
893.15045,2121175.3
897.62756,14145.9
898.16724,171433.5
916.17743,104776.1
936.09912,37903.4
955.10229,19050.1
971.73651,11944.5
975.12128,124618.8
1007.18225,83355.6
1044.14331,21554.6
1045.09888,12927.6
1130.57983,11259.7
1208.54395,11262.1
