spec_mz_index,oli_mass_index,delta_ppm
75,100,0.6805372388663378
76,101,0.44967428587025265
79,103,0.14121821394615164
82,105,0.08223921450277802
87,106,0.20702514857563378
91,107,0.4060830179442398
119,110,1.372780206649201
124,112,0.027674219453094017
131,113,0.36600207541225854
142,115,0.47070915797055296
148,117,0.8274980968883353
199,119,0.8537123211907882
202,121,0.21941252607497425
210,123,0.14631482195762244
212,125,0.13448439017509226
219,126,0.6933194958145258
233,128,0.875812049072138
234,130,0.9305731516162293
239,132,0.32734696779300315
