spec_mz_index,oli_mass_index,delta_ppm
51,82,1.6882081062683754
64,96,1.2265926245133645
67,99,2.45455852391572
70,101,1.9176272629310493
76,104,1.604008430677763
79,105,1.4292102110687634
84,107,1.428037395952892
108,113,1.7631598226885157
120,116,1.894629155073564
122,117,1.915925527529182
131,118,1.7889054301454095
142,119,1.5026412030376586
149,120,1.943040847121028
150,121,1.225120621563646
151,122,1.485405141634935
153,123,1.373592821604339
158,124,0.8640410542752888
159,125,1.4569386746420587
168,126,0.9496954055688244
178,129,2.2760448883041056
