spec_mz_index,oli_mass_index,delta_ppm
1,105,0.9060166962405428
2,106,2.7499600642610726
3,107,1.593759530735452
20,113,1.7631598226885157
50,119,1.9124327122982017
52,121,2.0499443388003376
66,123,2.014235491553306
67,124,0.1150459768456605
69,125,2.327130720434641
85,126,1.2895417595992673
102,127,0.009499799216875073
105,128,1.8437488940231865
106,129,1.7368350081446233
108,130,0.30102230725114365
117,131,4.139288563843662
118,132,1.280118518940741
119,133,3.9938173042978584
124,134,0.8713923291667307
