spec_mz_index,oli_mass_index,delta_ppm
38,82,0.12482549151620632
47,98,0.5089850152350573
49,100,0.46605921190571964
51,102,0.1923415841119063
55,103,0.133134183762516
58,104,0.15396846496948685
59,105,0.35416971567089
61,106,0.4250837123627602
62,107,0.42871060101624253
80,108,1.0481649878479937
100,109,0.663507546639184
103,110,0.3444532039895225
104,111,0.0949279669341794
105,112,0.5151662441365513
106,113,1.1118165074829693
112,114,0.5335956195336817
114,115,0.7657767871630289
117,116,0.011560650346427294
120,117,0.5693809528555586
136,118,1.1097812596812644
149,119,0.17587152596402902
161,120,0.9145951214575078
162,121,0.32357033483951386
163,122,0.4126945026527682
165,123,0.21130360920721017
169,124,0.04222270135000867
170,125,0.4006585150348784
177,126,0.02226980920030459
183,127,0.31590123391820374
184,128,0.31477504310310606
185,129,0.3721636269405224
186,130,0.5118536333329683
188,131,3.2534150953469716
