spec_mz_index,oli_mass_index,delta_ppm
52,82,0.5362424430271764
58,96,1.5216563421483489
60,99,2.1675071708452025
62,101,2.289109846022863
71,104,1.693282504998156
74,105,1.3420113298388734
79,107,1.096592961761503
89,108,1.913173508491413
104,113,1.6976681405369187
114,116,1.894629155073564
116,117,1.6747536315085079
126,118,2.147331703734356
138,119,1.28370507962474
144,120,1.943040847121028
145,121,0.06983393622303208
146,123,1.4691233215840103
149,124,0.774900429886663
150,125,1.095199145276614
158,126,0.873468709020548
