spec_mz_index,oli_mass_index,delta_ppm
27,82,0.16596720191275577
47,96,0.24304564155153385
55,100,0.0017038125026137745
61,103,0.04976743155194523
62,105,0.03268575787260241
65,106,0.03861973148172546
67,107,0.03364275165281224
112,110,0.2765917554730476
113,111,0.5103554339704179
117,113,0.5654713941783814
127,114,0.5335956195336817
132,115,0.5806128128575647
136,116,0.5232647500868207
139,117,0.6296740710306443
157,118,0.8645417491880233
168,119,0.04815840279042216
184,120,0.6111189293750956
188,123,0.49789572077620753
197,124,0.6810653523718617
200,125,0.13471721249824586
223,126,0.05395702859292288
239,127,0.31590123391820374
240,128,0.2475971135353095
241,129,0.17175549482941113
243,130,0.30447022768700627
248,131,0.2540567732187253
253,132,0.44396753252125853
256,133,1.7531760522941935
