spec_mz_index,oli_mass_index,delta_ppm
34,94,0.26219431462444603
37,98,0.6046691354119291
38,100,0.04667772848455358
43,103,0.04168336774203552
44,105,0.6219925604524422
47,107,0.05304846935469684
95,110,0.41231464329564305
96,111,0.4431017588583344
112,114,0.6593685190508449
117,115,0.7657767871630289
122,116,1.2925818096779695
128,117,0.011072778240621231
146,118,0.8645417491880233
157,119,0.17587152596402902
173,120,0.6111189293750956
177,123,0.3068343312554441
186,124,0.859347168138132
189,125,0.22153495217717134
205,126,0.05395702859292288
219,127,0.17878031349998677
220,128,0.31477504310310606
223,130,1.978423392415731
227,131,1.525851249415615
230,132,0.44396753252125853
