spec_mz_index,oli_mass_index,delta_ppm
14,83,0.906517410635735
27,96,0.046336013462216094
30,101,0.09457485728479903
34,104,0.621992560283287
35,105,0.09215902902717368
36,106,1.555359054920936
40,108,0.24036048951221184
59,109,0.047923237066538005
80,113,0.10654103743241324
98,116,0.4004558136343654
102,117,0.5090878270672208
120,118,1.10978125989573
131,119,0.17587152575661044
146,120,0.7122776802798623
150,123,0.30683433143645394
159,124,0.9484880999440084
163,125,0.13471721266274642
166,126,1.2613675622484144
187,127,0.07933662514567212
194,129,0.10495280214487672
197,130,0.0229770796197264
206,133,0.11773025755528743
