mz,intensity
344.04068,6967.8
346.05591,1693.9
349.9986,1181.2
362.0513,7106.0
366.97397,1411.8
370.95526,1049.8
384.0011,3853.1
384.98489,10175.7
390.74231,951.6
393.37885,1100.9
400.05566,2412.6
401.88498,998.4
402.01163,2636.0
402.99554,1910.6
405.99667,2517.4
408.01196,3738.8
418.06601,2636.8
424.0072,11342.2
424.06732,1878.4
436.07687,36992.6
437.06088,3157.0
440.06186,1810.7
442.07715,1262.3
455.08426,1029.7
458.07269,5885.4
469.07742,1191.2
476.08322,2724.8
487.08847,1501.2
490.01804,3782.2
498.0329,11150.9
499.01691,11689.4
505.09949,1186.4
512.08319,2170.9
516.04352,6625.0
517.02765,4216.1
520.02869,2596.6
522.04425,10743.2
530.09399,65273.6
531.11652,1154.1
538.03925,34766.3
540.0545,2093.4
541.0517,1414.5
548.10468,294576.2
552.08929,2682.3
556.04968,1606.2
567.05475,1750.8
569.11523,1714.9
570.10022,18082.9
585.06494,1467.7
587.12701,2501.0
588.1109,21440.8
593.12775,7490.0
610.06024,171909.1
611.13788,21861.6
622.69446,1181.2
628.07092,182217.8
628.93787,1062.5
631.0592,2056.0
632.05591,13377.8
634.07111,1703.4
649.08282,8228.8
650.06677,105906.2
651.09882,1375.7
655.08356,7380.2
668.07758,13606.8
673.09363,252994.5
681.93323,979.2
685.47235,1096.7
691.104,14214.7
693.01556,2151.3
694.07996,1534.7
706.08167,20705.5
712.02234,19679.3
715.22382,1179.3
724.09247,4945.9
730.03278,5162.0
742.10315,54009.4
746.08875,2628.0
747.11987,1506.7
748.10248,2277.5
758.96674,1201.8
763.11444,3950.0
764.09808,11022.7
766.1145,1753.8
769.11499,1885.4
774.7384,1114.3
781.125,14905.0
782.10913,44029.0
787.12555,7442.6
804.05878,8482.0
826.05475,5384.6
828.06982,14633.9
832.13556,1440.4
843.07983,2625.5
844.0647,29358.4
846.08081,1909.2
850.14569,8573.5
856.14801,1847.4
857.13104,15637.1
859.146,1706.8
862.07495,1495.0
867.09204,1912.3
870.88788,1123.3
875.14185,95916.9
877.15808,2541.3
879.89972,1210.3
881.14301,9629.1
893.15137,1706405.0
898.16864,13344.3
899.15259,141424.6
912.10358,1574.1
916.18066,2300.0
917.16376,51635.0
918.0907,3886.4
936.10114,22343.2
937.09814,4177.4
939.11176,2813.4
955.10797,211976.3
957.12476,1699.7
958.0965,1535.7
959.12823,1436.9
960.11182,8737.8
961.10907,18799.8
973.11871,13504.7
975.12109,1287.3
976.10699,10169.0
978.13513,6075.0
979.11945,160992.9
997.12994,15322.6
999.1366,1421.1
1028.15173,1134.4
1039.13,5582.3
1047.27002,1222.4
1053.14526,12258.1
1069.13989,27805.7
1071.1554,189927.8
1075.81934,1110.7
1087.15015,211014.8
1092.16553,2438.4
1093.15051,18624.9
1110.17737,14608.8
1111.1615,111458.1
1161.18933,2024.6
1174.62561,1154.9
1178.91968,1176.6
1179.1991,8231.7
1186.18091,2985.6
1204.19434,282591.4
