ion_label,ion_mass
a_1-A^5,21.799062358049998
a_1-A^4,27.500647060604997
a_1-A^3,37.00328823153
a_1^5,48.809961394919995
z_1^5,52.00894431883201
b_1^5,52.412074331659994
y_1^5,55.61105725557199
a_1-A^2,56.00857057337999
a_1^4,61.26427085669249
c_1^5,64.80322757306999
z_1^4,65.2629995115825
b_1^4,65.7669120276175
x_1^5,68.002210496982
d_1^5,68.40534050980999
y_1^4,69.7656406825075
w_1^5,71.60432343372199
c_1^4,81.25585357937999
a_1^3,82.02145329297998
x_1^4,85.25458223427
d_1^4,85.75849475030499
z_1^3,87.35309149950001
a_2-A^5,87.60956638328999
b_1^3,88.02497485421333
w_1^4,89.75722340519499
y_1^3,93.35661306073332
c_1^3,108.67689692322999
a_2-A^4,109.76377709215498
a_1-A^1,113.02441759892999
x_1^3,114.00853512975
a_2^5,114.62046542015999
d_1^3,114.68041848446332
z_2^5,117.819448344072
b_2^5,118.22257835689997
w_1^3,120.01205669098333
y_2^5,121.42156128081199
a_1^2,123.53581816555499
c_2^5,130.61373159830998
z_1^2,131.53327547533502
b_1^2,132.541100507405
x_2^5,133.812714522222
d_2^5,134.21584453504997
w_2^5,137.41482745896198
y_1^2,140.538557817185
a_2^4,143.52740088824248
a_2-A^3,146.68746160693
z_2^4,147.5261295431325
b_2^4,148.03004205916747
y_2^4,152.0287707140575
a_3-A^5,153.42007040852997
c_1^2,163.51898361092998
c_2^4,163.51898361092998
x_2^4,167.51771226582
d_2^4,168.02162478185497
x_1^2,171.51644092071
w_2^4,172.02035343674498
d_1^2,172.52426595277998
a_3^5,180.43096944539997
w_1^2,180.52172326256
z_3^5,183.62995236931198
b_3^5,184.03308238213998
y_3^5,187.232065306052
a_2^3,191.70562666837998
a_3-A^4,192.02690712370497
c_3^5,196.42423562354998
z_2^3,197.0372648749
b_2^3,197.7091482296133
x_3^5,199.62321854746196
d_3^5,200.02634856028996
y_2^3,203.04078643613332
w_3^5,203.22533148420197
c_2^3,218.36107029862998
a_2-A^2,220.53483063647997
x_2^3,223.69270850515
d_2^3,224.36459185986328
a_3^4,225.79053091979247
w_2^3,229.69623006638332
z_3^4,229.78925957468246
b_3^4,230.29317209071746
y_3^4,234.29190074560748
c_3^4,245.78211364247997
a_1^1,248.07891278327997
x_3^4,249.78084229736996
d_3^4,250.28475481340496
w_3^4,254.28348346829497
a_3-A^3,256.37163498232997
z_1^1,264.07382740284004
b_1^1,266.08947746698
y_1^1,282.08439208654
a_2^2,288.06207822865497
z_2^2,296.059535538435
b_2^2,297.06736057050495
a_3^3,301.38980004378
y_2^2,305.064817880285
z_3^3,306.72143825029997
b_3^3,307.3933216050133
y_3^3,312.7249598115333
c_1^1,328.04524367402996
c_2^2,328.04524367402996
c_3^3,328.04524367402996
x_3^3,333.37688188054994
d_3^3,334.04876523526326
x_2^2,336.04270098381
d_2^2,337.05052601587994
w_3^3,339.3804034417833
x_1^1,344.04015829359
w_2^2,345.04798332565997
d_1^1,346.05580835773
w_1^1,362.05072297729
a_3-A^2,385.06109069957995
a_2-A^1,442.07693772512994
a_3^2,452.58833829175495
z_3^2,460.5857956015349
b_3^2,461.5936206336049
y_3^2,469.59107794338496
c_3^2,492.57150373712994
x_3^2,500.5689610469099
d_3^2,501.5767860789799
w_3^2,509.57424338875995
a_2^1,577.1314329094799
z_2^1,593.12634752904
b_2^1,595.1419975931799
y_2^1,611.13691221274
c_2^1,657.0977638002299
x_2^1,673.09267841979
d_2^1,675.1083284839299
w_2^1,691.10324310349
a_3-A^1,771.1294578513299
a_3^1,906.1839530356799
z_3^1,922.1788676552399
b_3^1,924.1945177193799
y_3^1,940.1894323389399
c_3^1,986.1502839264299
x_3^1,1002.1451985459898
d_3^1,1004.1608486101298
w_3^1,1020.1557632296899
