spec_mz_index,oli_mass_index,delta_ppm
24,96,0.4397551929969505
29,101,0.12212422119473697
36,104,0.4434440131481589
37,105,0.26655721238853886
45,107,0.1574992047767225
86,113,0.6934612727672932
103,116,0.5846692068269964
107,117,0.5693809528555586
125,118,1.2229686854108017
139,119,0.06130996238921336
151,120,0.8134364112934538
153,121,1.6185238735594625
154,122,0.5854450015562839
157,123,0.49789572077620753
166,124,0.7702062522244503
169,125,0.0389182213067024
182,126,0.174723450068015
195,129,0.03815011800581047
197,130,0.4268284637709198
206,133,1.4876879512818786
