spec_mz_index,oli_mass_index,delta_ppm
64,83,2.511039098659555
74,96,1.4233017897581859
76,99,1.8804556531585752
78,101,2.289109846550773
80,102,2.1593094164473836
86,104,1.871830605819711
87,105,1.1676135217571504
92,108,2.1737865695262775
114,113,0.6364899567107778
123,116,2.263054771905399
126,117,3.202173675030031
134,118,2.1473317039488213
146,119,1.1742369822795804
152,120,1.8418823446462071
153,121,3.1265668059333147
154,123,1.46912332176502
160,124,0.8640410541063867
161,125,1.182016655994994
