spec_mz_index,oli_mass_index,delta_ppm
27,96,1.1282380133359393
30,98,2.071823349927157
32,100,1.0508334960707393
35,103,1.0557251205311782
40,107,0.9872451913649033
81,110,1.384994261835609
82,111,1.6088308454542894
94,114,1.5607400394524513
99,115,1.8356117404929773
103,116,1.5876076001038355
106,117,0.006644832201477991
121,118,1.7889054301454095
131,119,1.28370507962474
145,120,1.538406715574999
149,123,1.373592821604339
158,124,0.6857597894370182
160,125,1.0083816191546542
174,126,1.1021487635134306
191,127,0.7239314735594429
193,128,0.8384448294403772
194,129,1.3201691860783424
199,131,0.12286439687109363
202,132,0.37813278641128456
