spec_mz_index,oli_mass_index,delta_ppm
39,94,1.9725254625809054
41,96,1.8495047139262157
44,99,1.5371522681594871
45,100,1.6080582335589242
47,101,1.3802129231529479
84,109,1.6706395856163532
124,114,2.078841997307563
125,115,1.8154492110670382
127,116,1.554167639589564
129,117,2.159400920622746
163,119,1.9124327124976173
168,121,1.3187906858795346
182,123,2.0142354917281904
185,125,2.0427331932162454
202,126,1.2110179103101695
231,127,0.9861565842839726
232,128,0.9121390837337773
233,129,1.692955012277092
234,130,1.2816346825883573
246,134,1.5891382804733556
