spec_mz_index,oli_mass_index,delta_ppm
38,101,1.8424196104067656
40,103,1.5434614529306578
45,105,1.6036079275761757
47,106,1.334009263736659
49,107,1.6766205774503329
100,112,2.012351819258635
103,113,2.025126465759756
113,115,2.189602928555212
114,116,9.393267331355368
121,117,2.514544273741497
168,119,2.438654695387921
172,121,3.0871604774060595
184,123,2.1065335082173338
187,125,1.4140644003940412
201,126,1.459676724533049
219,127,1.138527285702405
224,128,1.2152802424015838
225,129,2.295456264833349
226,130,0.5697336405515435
232,132,1.280118518940741
235,134,1.1282981482672545
